best_rank,worst_rank,avg_rank,initial_rank,rank_improvement,rank_range,rank_volatility,avg_daily_rank_change,peak_popularity,avg_popularity,popularity_gap,playlist_entries,days_to_peak,stability_score
2,2,2.0,2,0,0,0.0,0.0,72,69.5,2.5,4,0,4.0
4,49,25.72222222222222,4,0,45,14.223945828096891,2.371428571428571,93,89.0,4.0,36,0,2.364695750135908
8,41,17.833333333333332,8,0,33,11.83340237483311,2.176470588235294,85,80.11111111111111,4.888888888888886,18,0,1.402589856864367
34,50,41.142857142857146,46,12,16,5.0513843168465735,2.769230769230769,70,66.28571428571429,3.714285714285708,14,5,2.478771668532304
31,50,41.5,46,15,19,7.502380574571934,5.571428571428571,92,88.375,3.625,8,2,1.1761411891990574
22,48,34.957142857142856,43,21,26,6.513816448722401,2.0071942446043165,84,81.92857142857143,2.0714285714285694,140,23,20.09631204468337
16,50,36.59090909090909,16,0,34,8.846086521917291,3.6666666666666665,85,79.0909090909091,5.9090909090909065,22,0,35.8518076409572
39,48,42.8,48,9,9,4.08656334834051,3.75,63,60.0,3.0,5,2,1.3761747412983163
30,50,41.885245901639344,33,3,20,6.036274680782668,1.4833333333333334,95,93.67213114754098,1.3278688524590194,61,5,8.811480906129653
32,48,38.892857142857146,32,0,16,2.8328664414568303,1.3333333333333333,91,91.0,0.0,28,0,7.305237588544178
12,20,16.0,20,8,8,5.656854249492381,8.0,45,42.0,3.0,2,1,0.3004422096446696
45,50,47.333333333333336,50,5,5,1.9663841605003505,2.4,83,82.16666666666667,0.8333333333333286,6,1,2.0226645219774766
33,46,40.6,40,7,13,5.5497747702046425,5.0,86,84.2,1.7999999999999972,5,1,0.7633850285578261
23,43,34.53846153846154,23,0,20,5.994655739564819,5.25,71,66.23076923076923,4.769230769230774,13,0,1.8585618054747624
42,42,42.0,42,0,0,0.0,0.0,66,66.0,0.0,1,0,1.0
20,42,31.0,20,0,22,15.556349186104043,22.0,69,34.5,34.5,2,0,0.1207995783079174
21,47,35.2,21,0,26,9.284395510748128,7.0,74,71.2,2.799999999999997,5,0,0.4861734454664395
17,50,35.0,17,0,33,11.863810517704673,5.625,69,65.22222222222223,3.777777777777771,9,0,0.7773746345405848
50,50,50.0,50,0,0,0.0,0.0,13,13.0,0.0,1,0,1.0
1,49,22.405405405405407,1,0,48,16.385053248920798,1.8333333333333333,92,81.13513513513513,10.86486486486487,37,0,2.128264979705876
32,32,32.0,32,0,0,0.0,0.0,53,53.0,0.0,1,0,1.0
8,17,14.0,8,0,9,4.242640687119285,3.0,68,66.0,2.0,4,0,0.7629742793221848
21,21,21.0,21,0,0,0.0,0.0,55,41.5,13.5,2,0,2.0
39,44,42.1,43,4,5,1.5238839267549946,1.5555555555555556,82,82.0,0.0,10,5,3.962147345205843
2,50,21.56420233463035,16,14,48,16.2328263411336,1.3046875,95,88.86381322957199,6.1361867704280115,257,5,14.971426908897197
13,50,26.11428571428571,19,6,37,11.25838623001546,2.323529411764706,90,88.0,2.0,35,1,2.936765029629402
8,50,24.79365079365079,11,3,42,13.38892022695744,1.7741935483870968,82,77.73015873015873,4.269841269841265,63,4,4.378368842574468
24,48,36.72727272727273,28,4,24,7.19246840323972,3.4285714285714284,73,69.31818181818181,3.681818181818187,22,2,2.685393329231527
39,39,39.0,39,0,0,0.0,0.0,0,0.0,0.0,1,0,1.0
1,26,11.384615384615383,1,0,25,8.304586313968557,2.08,76,72.5,3.5,26,0,2.7943208996801254
15,50,34.833333333333336,15,0,35,11.134167996293971,4.454545454545454,78,65.41666666666667,12.583333333333329,12,0,0.9889429587314968
30,43,36.75,30,0,13,5.315072906367325,4.333333333333333,77,56.25,20.75,4,0,0.6334051972649284
24,49,36.5,24,0,25,17.67766952966369,25.0,69,34.5,34.5,2,0,0.1070797401583543
9,49,30.011904761904763,14,5,40,11.447621994991712,2.602409638554217,78,75.26190476190476,2.738095238095241,84,6,6.748276902511766
3,48,13.991228070175438,47,44,45,11.439332561471776,1.3185840707964602,80,74.50877192982456,5.491228070175438,114,20,9.566429662679615
10,33,24.428571428571427,10,0,23,7.480132415430956,4.833333333333333,77,73.14285714285714,3.857142857142861,7,0,0.8254588085514305
12,24,20.0,12,0,12,6.928203230275509,6.0,79,79.0,0.0,3,0,0.3783959508686495
20,47,34.44444444444444,24,4,27,9.365786070477412,4.346153846153846,81,77.85185185185185,3.1481481481481524,27,4,2.7011940830754977
48,48,48.0,48,0,0,0.0,0.0,20,20.0,0.0,1,0,1.0
25,25,25.0,25,0,0,0.0,0.0,0,0.0,0.0,1,0,1.0
11,49,26.39130434782609,39,28,38,11.176679228096996,1.7058823529411764,81,77.8695652173913,3.1304347826087024,69,10,5.66656957184077
48,48,48.0,48,0,0,0.0,0.0,56,56.0,0.0,1,0,1.0
11,50,26.786641929499073,24,13,39,8.490149969764595,1.929368029739777,88,85.63636363636364,2.36363636363636,539,228,58.06019944421043
22,40,34.0,22,0,18,10.392304845413264,9.0,86,86.0,0.0,3,0,0.2633356498713999
46,46,46.0,46,0,0,0.0,0.0,55,55.0,0.0,1,0,1.0
